Column1,text,target,cnn,gru,gru_attn,???????1,???????2,???????3
2614,????????????????????? ? ? gold ? ????????????????????????????? ? ? gold ? ??????? ???????????????????????????????? ????????????????? ????????????????????????? ????????? ? ????????????????????????????? ????????,1,1,1,1,TRUE,TRUE,TRUE
2615,???????????????? ???? ?????????????????? ????? ???????? ?????????? ???? ???????????? ????????????????,1,1,1,1,TRUE,TRUE,TRUE
2616,????????? ????????????? ????????????? ?????? ??????????????? ???????????? ??? ??? ?????????????? ????????? ???????????? ????????????? ???????????? ???????????????????????????? ??????????? ????? ???? ????????????? ???????????????? ????????? ???????? ??????????? ????????????????????? ????4????,0,0,0,0,TRUE,TRUE,TRUE
2617,???????????????? ????????????????? ???????????????? ??????????????,0,0,0,0,TRUE,TRUE,TRUE
2619,?????????????? ??????????????????????????????? ??????????????????????????????????????? ???????? 1300d?? ??????????????????750d ???????????????????????? ???????????????????????????? ?????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2620,?????????? ??????? ??????????????????? ????????????????????????? ??????????????????????? ???????????????? ????????????? ??????????????? ??????????????????????? ????????????????? ??????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2621,?????? ???????? ? ???????,1,1,1,1,TRUE,TRUE,TRUE
2622,????? ??????? ???????????????????????????????????? ??????? ?????????????????????????????????????????????????????????????????????? ???????????????? j avenue ???????? ootoya ????????????????????????????????? ????????? ????? ??????????????????? ????? ??? ???? ??????? ???????????????????????????????????????????????? ?????????????? ??????? ????????????????????????????????? ???????????? ?????????????????????? ??? ???????????????????? ??????????????????????????? ????? ???????????????????????? ??????????? net ????????? ????,1,1,1,1,TRUE,TRUE,TRUE
2623,?????????????????? ????????????? ???????? ???????????? ??????? ????????? ????? ?????????? display presentation ?????? ????????????????????????????????????? ??????????????????????????????? ? buffet ????????????????? cold meat ? ?????????? ??????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2624,????????????????????????????????????? ?????????????? ???????????????????? ????????????????????????????????? ????????????????????????????? ????????? 180 ??? ??????????????????????????????? ???? 180 ??????????? ????????????????? ???????????????? ?????????????????????? ?????? ?????????????? ??????????? ?????????? ???????? ????????????????????????? ???????????????????????????? ??????????????????? ??????????? ?????,0,0,0,0,TRUE,TRUE,TRUE
2625,??????????????? ?????????????????????????????? ??????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2626,?????,0,0,0,0,TRUE,TRUE,TRUE
2627,???????????????? ????????????????????? ????,1,1,1,1,TRUE,TRUE,TRUE
2628,???????? ????????????? ?????????? ????????????????? ????????????????????????????????????? ?????????????????????? ????????????????????????????????????????????????????????????????? ?????11???????????? ?????????????????????????????????? ?????????????????????????????????? ???????????????????????????? ??????????????????? ??????????????????????????????? ?????????????????????????????????????????????????? ??????????? ???????????60??? ???199??? ????????????????????????????????????????????? ??????????? ???????????????? ??????? ????????????? ???????????????????????? ????????????????????????? ??????????????????????????? ???????????? ???????????????????????????? ?????????????? ????????????? ?????????????????????????????????????????????????? ???????????????????????????????????? ????????????????????????????????????????????? ????????????? ???????????????????????????????? ??????????????????,1,1,1,1,TRUE,TRUE,TRUE
2629,???,0,0,0,0,TRUE,TRUE,TRUE
2630,?????????????????????? ?????????????????? led ??????????,0,0,0,0,TRUE,TRUE,TRUE
2631,??????? 3040 up ????????????? ???????????????????????????????? ???????? ???????? ???????????????????????????????? ?????????????????????????????????????????????????????????? ?????????????? ??????????????????? ???????????????????? ??????????? ????????????????????????? ???????????????? ??????????? ????????????????? ????????????????????????? ??? ?????????????????????? ???????????????? ????????????????????????????????????????????????????? 555,1,1,1,1,TRUE,TRUE,TRUE
2632,??????????????????? ??????????????????? ????????????????? ????????????????????????????????????????????????? ?????? 2 ?? ???????? ? ??????????????? ??????????????? ???????????? ???????????? ?????????? 555 ???? ??????????????????????????? 1 ???????? ???????? ????????????????????? ??????????????? ???????? 4 ????? ??????????????? 3 ????????????? ???????????????????? 8?? ?????????????? ??????????????????? ????????????????????? ????????????? ??????????????? ???????????? ? ????? ???????????????? ????????? ???????????????????? ????????? ?????????????????? ????????? ???????????? ????????? ????????? 2 ????????? ??? 580 ????????? ??????????????????? ???????????? ????????????????????????????????????????????????? ???????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2633,???????????????????????????? ??????????????????????????????????????????????????????????????????? ???????????????????????????????????????outdoor??????????lobby???? ???????????????? ?????????????????????privacy???? afternoon tea set ????????? ??????????????????? ???????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2634,????????????? 6 ??????? 2 555 0 ????????????????? 18 ??????????????????? ????????????????????????????????????????? ??????????????????????????????????????????????? ??????????????????????????? ???????????,0,0,0,0,TRUE,TRUE,TRUE
2635,?????????????? ?????????????1?? ??????????????????????2 ???????????????????????????????????????????????? ?????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2636,??????????????? ????????????,1,1,1,1,TRUE,TRUE,TRUE
2637,???????????????????????????????????????????? ??????????????2????? ?????????? ????????????????????????? ???????????????????????????? ???????????? ??????????????????????????????????????????????? ????????????????? ??????????? 45 ??????????????? ???????????????? ??????????????? ??????????? ????????????????????????????? 555 ????????? ????????????????????? ???????? ??????????????? ???????????????????????????????????? 555 ???????????????? ??????????????????????????????? ????????????????? ???????????????????????????????????????????? ??????????????????????????? ???????????????????????? 45 ???????????????????????????????????? ???????????? ????????????????? 7090? ????????????????? ?????????????,1,1,1,1,TRUE,TRUE,TRUE
2638,???????????????? ????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2639,?????????????? ???????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2640,???????????????????? riverside park ? ??????????????????????? ????????????????????? ???????????????????????????????????????? ????????????????????? ????????????????????????? ????????????????????? ???????????????????????????????? ?????????????????????????????? ???????????????????????? ????????????????????? ??????????????????????????????????????? ?????????????????????? ????????????????????????????? ????????????????????? ??????????????????????????????? ????????????????? ????????????? ???????????????????? ???????????????????????????????????????????? ????????????????????????????? ??????????????????????????? ???????????????????????????????????????????????????????????????????? ??????????????????????????????????????????????????????????? ???????????? ???????????????? ???????????????? ?????????? ???????????????????????????? ??????? ????? ??????? ???????????????????????????????????????????????????? ???????????????????????? ???????????? ????????? ??????????????????????????? ??????????????? ????????????????????????????????? ???????????????? ????????? ????????????????? ????????????????????????? ?????????????????????? ???????????????????????? ??????????????????? ??????????????????????? 10 ?????? ?????????????????? ??????????? ???????,1,1,1,1,TRUE,TRUE,TRUE
2641,????????????????? central ????????? ???????????????????????????????? ?????????????????? ???????? ?????????????????????????????????? ??????????????????????????????????????????????????????????? ??????? ? ??????????????????????????????????????? ???????????????????????????????? ????????????????????????? ?????????????????? ?????????????? ???????? ??? ?????? 250 ??? ?????????????? ???????????????? ????????????????????? ????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2643,??????????????? ?????????????????? ?????????,0,0,0,0,TRUE,TRUE,TRUE
2645,????????????????? ????????????,0,0,0,0,TRUE,TRUE,TRUE
2646,??????????????????? ?????????? ???????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2647,????????????????? ????????? ??????????? ????????????????????????????????? ?????????wifi ????????? ???????????????? ????????????? ???????????????????????? lavazza ????????????? ???????????? ???????????????,1,1,1,1,TRUE,TRUE,TRUE
2648,???? ????????????? ????????????????????????????????? ???????????????????????????????????????? ??????? 5 ??????????????????????????? ???????????????,0,0,0,0,TRUE,TRUE,TRUE
2649,???????? ???????? ???????????? ??????????????????,1,1,1,1,TRUE,TRUE,TRUE
2650,????????????????? ?????????????????????????? ?????????????????? ??????????????????? ??????????????????????????????? ?????????????????????? ?????? ???????????????? ???????????????????????????????? ???????????????????????????????? ??????,0,0,0,0,TRUE,TRUE,TRUE
2651,??????????????? ???????????????????? ??????????? ????????????? ??????,0,0,0,0,TRUE,TRUE,TRUE
2653,??????????????????,1,1,1,1,TRUE,TRUE,TRUE
2654,????????????????? ????????????? ????????????????????,1,1,1,1,TRUE,TRUE,TRUE
2656,???????? ???????????????????? ?????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
2657,?????????????????????? ??????????????????????????? ????????????????????????????? ?????????????????????????????????????? ?????????????????????????????????????????????????????????????????????? ????????????????????? ????????? ??????????????????? ???????,1,1,1,1,TRUE,TRUE,TRUE
2658,????????????????????????????????????? ????????????????? ????????????????? ???????????????????? ???????????? ?????????????????????????????????? ??????????????????? 5070??????? ??????????????? ????????????? 100????????? ???????????????????????????????? ????????????????? ????????? ????????????????? ???????????????? ?????? ?????????????? ??????????????????????? ????????????????? ??????????????????? ???????????????????? 5????????? ????,1,1,1,1,TRUE,TRUE,TRUE
